SK_ID_CURR,TARGET
101169,0.13219169750260631
101181,0.039987093233714674
101186,0.009026042707540233
101190,0.022506647861524058
101193,0.08466240314999851
101194,0.11876988666494057
101198,0.19105187628842313
101200,0.020563770706445356
101204,0.018454106625125807
101211,0.07467654344566842
101213,0.03863933283107154
101223,0.03430638307303818
101225,0.09936344006453623
101237,0.0544286069306099
101243,0.08364797227399408
101244,0.0805434931193792
101258,0.02190411868010292
101259,0.15400234697786053
101268,0.19412359513511135
101269,0.02547992103079142
101271,0.023627608293056122
101279,0.038914687400998973
101281,0.14399304323817727
101287,0.0389805746452339
101292,0.022437460080053418
101294,0.025962315254722958
101296,0.08092736485064511
101297,0.01169644875405345
101299,0.018762198129009183
101301,0.025874717416510283
101305,0.07793343549854737
101308,0.23871736770572308
101318,0.008749437306591277
101327,0.20310758061132259
101329,0.008723054215533797
101332,0.04657402544996078
101337,0.03470847060651017
101343,0.027326399849144322
101345,0.019494634690873862
101346,0.010134931519881107
101353,0.011412480818620611
101354,0.16303445996039367
101355,0.20772445399933964
101356,0.02018694670056843
101362,0.06302132264190508
101363,0.49420529560965676
101365,0.016349056318691005
101366,0.061485594571268426
101367,0.2559500641724721
101368,0.011885412688380715
101374,0.12867304783238367
101380,0.01329199364699218
101383,0.042421216186637266
101398,0.016142380744852317
101399,0.23887788055214468
101401,0.23327282331802113
101412,0.07521689559651148
101426,0.06633461230820131
101427,0.32259522798735435
101428,0.151587519371577
101429,0.16873094059715324
101434,0.019525901531874033
101440,0.213460971596944
101448,0.060329913995437245
101449,0.04450541575908819
101465,0.04043620280667236
101467,0.01775178105181003
101472,0.047902682861482186
101478,0.19450600783314925
101497,0.05440071298359066
101504,0.026684647490997197
101547,0.010329487950198828
101548,0.10530994366156854
101555,0.06780198202560946
101570,0.012938273456011506
101572,0.05610307136577603
101578,0.03513413824237015
101580,0.103343623262839
101588,0.13446634743029956
101602,0.04773674118315048
101610,0.10886577607466508
101614,0.0306562671554526
101616,0.024310349360176908
101643,0.10307267015364785
101644,0.034752949153810324
101649,0.02733589641821932
101650,0.06142639321898645
101665,0.011049892875023393
101667,0.08870919588824723
101669,0.09478876211338372
101674,0.08020524419265963
101675,0.007125694407086557
101678,0.11480524646147776
101682,0.027181945458075698
101686,0.032850187332598854
101697,0.3025553329017568
101700,0.4003068730931314
101711,0.022581680137947112
101714,0.039673687894439355
101715,0.2692576874809249
101728,0.021692235748471872
101732,0.04492219885930864
101757,0.0640459793617554
101758,0.029863795557445224
101759,0.057205635018058275
101762,0.026976584421472063
101764,0.05811944716832573
101780,0.20419501772465673
101784,0.011387909599633593
101789,0.011546248319192702
101816,0.041458812744055155
101819,0.04848688832224084
101827,0.008524085269573843
101863,0.05081423805705788
101867,0.02567092270308437
101870,0.011419827046616185
101873,0.21679506092314957
101878,0.07123679029714439
101879,0.07085082976421116
101880,0.01416758417584864
101887,0.045474506205617896
101897,0.015322622475852735
101901,0.06086676345048728
101903,0.24398393106650745
101920,0.026176246353270254
101921,0.018503750121413146
101922,0.08565325404623811
101961,0.08954698025552482
101962,0.014644670820931419
101971,0.03547992806392335
101976,0.4706333986973456
102002,0.13893097813105346
102005,0.02528318959196759
102007,0.20363626162349854
102017,0.015493686508890903
102019,0.20067346858675636
102029,0.01377204361567078
102051,0.1273929481752421
102052,0.004337890621277476
102054,0.022945124788089213
102062,0.05199466015477116
102067,0.1187150122374285
102068,0.16924559562524893
102070,0.052203847734027864
102090,0.09473775688156516
102092,0.044864305740186586
102099,0.06206521446178788
102100,0.03229810146176068
102112,0.1395974027214938
102113,0.017769298504223704
102122,0.19928879969609714
102123,0.043060264918412076
102125,0.02838200459197704
102126,0.2170651910886642
102146,0.018864530324261112
102147,0.050395806445004465
102151,0.047668150823952836
102158,0.16816594887617575
102159,0.022262063373041013
102162,0.035365365007116886
102165,0.031434479137405054
102166,0.018973906193140006
102174,0.0075259262088692176
102193,0.18828024443401192
102198,0.0418175053674671
102205,0.18563931263574185
102206,0.006820887204185404
102218,0.017346345394519548
102221,0.03247217822315417
102230,0.09654391068576176
102238,0.021094180841688456
102248,0.04811308830278018
102252,0.22326887524366743
102259,0.04473657821327282
102262,0.1455155813057733
102273,0.052357014840913554
102286,0.14121542671339563
102293,0.006290336192485972
102294,0.022484212130519092
102296,0.06368899679487434
102298,0.10021009975763256
102303,0.01779765411492
102309,0.06187895038837443
102315,0.01909612430551327
102340,0.04329491503666196
102342,0.047785143351862854
102344,0.026465807643692718
102346,0.10397741855680556
102347,0.011272391265736247
102374,0.08550953605791672
102380,0.0315416556335439
102387,0.01137153969760521
102393,0.03535833731697756
102403,0.01702775830857706
102413,0.02258766652213147
102414,0.004988990214960653
102415,0.03315382079187416
102416,0.07620495672185355
102439,0.02848378952423302
102441,0.021333817311272974
102443,0.011927286120756624
102444,0.09306086929921677
102445,0.09548306601371356
102448,0.028351561635363877
102449,0.06577845909459855
102450,0.2075569324219544
102456,0.006604293753922938
102458,0.08992712765127106
102459,0.057686813337487215
102465,0.029056448043988457
102470,0.17708416004936522
102471,0.01983639028637072
102475,0.03387213602405578
102476,0.20899610300200594
102506,0.027343054823910074
102509,0.021893234826434328
102519,0.022594906173182844
102522,0.03586319241047382
102545,0.03410459322508461
102549,0.030201648453950767
102562,0.011836089159806797
102563,0.0183854253002403
102568,0.13807751584415812
102582,0.03836758228952933
102592,0.00743666906433587
102597,0.0791884738073681
102605,0.020541413391732006
102614,0.02092656649028904
102617,0.17278426881390552
102634,0.020425638805042362
102652,0.033338016672826355
102655,0.007340434227339767
102671,0.06887568630210299
102694,0.20547704632100783
102701,0.039766713040794675
102703,0.01060442679993746
102704,0.023815120026237598
102713,0.006739128786396364
102720,0.09847160763259719
102731,0.02176303108279129
102733,0.02105910811264121
102749,0.014639995472927034
102755,0.07206838873301928
102763,0.011355336132726126
102770,0.04452278214923156
102772,0.06408945375727916
102799,0.14841976076959953
102838,0.011123940547152059
102854,0.018329674349375713
102862,0.23156827423588733
102863,0.023122879749371664
102867,0.007001719524587148
102868,0.010756997548124909
102878,0.052859750964533575
102887,0.028565316914610287
102898,0.40977110092120317
102904,0.08781729017178738
102912,0.05501664102800273
102919,0.038009979419729376
102927,0.08815218689291363
102932,0.0573659957484731
102933,0.07037572495540187
102935,0.012496215918740316
102958,0.05652989600362399
102969,0.24741108609487894
102971,0.0292340214673837
102975,0.0837108056482276
102979,0.031583014893166415
102982,0.007127139868985867
102987,0.2955917173062924
102989,0.032574255603963
102995,0.05406570271787427
102996,0.014472323850608478
103000,0.027664033738685007
103001,0.12521192571859704
103004,0.0294121614511133
103010,0.015003196569498814
103025,0.2831419550690488
103029,0.012832923605598161
103046,0.06430188793568839
103056,0.024273486065924076
103062,0.06060624659603592
103078,0.022595426742277058
103083,0.01521809474118353
103092,0.03893964317793543
103096,0.045739918099952856
103097,0.0757360227692284
103102,0.298275220910981
103112,0.030951447906904815
103132,0.03620654448949133
103144,0.09598240823479305
103145,0.14908758248060378
103146,0.008092358730856094
103147,0.06036660288485207
103158,0.02648686669345436
103171,0.08777084375517483
103173,0.027027401402633728
103184,0.021396861895709506
103195,0.14178218985272573
103196,0.07569190357151151
103206,0.018159600128738646
103230,0.22923375192254938
103231,0.11265047890752153
103232,0.01854757508449095
103239,0.05270624310570718
103240,0.11920907736773417
103243,0.013178307994832826
103252,0.09317025795896053
103258,0.03878549015669823
103259,0.13431917971046262
103279,0.014540492236006513
103280,0.0067600862094484284
103286,0.04085577296834445
103287,0.35348407302456536
103290,0.009929223951694398
103298,0.019209494895304265
103315,0.0042901376303447316
103319,0.02196408068095048
103334,0.2761085205849752
103336,0.034847866486322945
103345,0.0498022269289836
103368,0.02106422671464189
103371,0.21105228885754235
103377,0.012596828662507891
103398,0.02171499875372449
103404,0.0788762394313381
103408,0.12052117531059059
103410,0.044253638238884355
103418,0.01403916953703151
103420,0.1550787501040246
103432,0.06413411199838105
103433,0.013398892584327419
103436,0.017348155404469916
103440,0.03593228534514524
103453,0.03185660808905675
103459,0.026812182342436666
103460,0.043443247610881544
103461,0.008142270275348834
103462,0.025130163100426234
103473,0.09588751893703025
103474,0.026270429485821558
103475,0.1553165110278718
103478,0.07010844984350383
103480,0.06660345721734064
103484,0.021645450822543558
103494,0.23401805103173662
103513,0.026367349683688382
103515,0.0798206258911909
103516,0.12551908381704266
103525,0.09943628817278476
103541,0.2215368035041468
103544,0.016450678372646212
103562,0.37220791757718436
103570,0.24586535190536898
103572,0.12983596379352855
103574,0.017038558566193678
103575,0.044966476662116985
103591,0.14826758377769728
103594,0.011270995522522326
103609,0.04543976016245478
103613,0.09357848851547022
103614,0.05427247278322432
103615,0.03784043302712599
103624,0.04477134059355617
103625,0.15857944195231344
103628,0.21070106004040703
103629,0.01270498805969203
103647,0.06987708368658108
103648,0.08233927458972032
103651,0.032472410965583905
103658,0.021841927042341707
103668,0.06658985217916351
103669,0.02945342574422434
103676,0.0307916869979821
103682,0.03992159371388549
103683,0.05426695943542622
103689,0.023648114803882896
103725,0.056398304423843436
103733,0.17093959815114326
103744,0.06252969255211052
103762,0.09874156753179067
103771,0.3629223871990568
103773,0.004342396839561156
103783,0.04436898751960318
103784,0.040114437051455044
103808,0.013331458940169641
103812,0.04651500677423025
103813,0.10632253331762724
103814,0.051806216270761374
103818,0.06089281566138807
103824,0.013738948108681714
103828,0.009721195102264508
103830,0.23955043911976337
103840,0.016192992471066453
103842,0.13396706049417173
103847,0.18294257156068797
103848,0.1518105418116817
103851,0.021156621058051283
103854,0.07450863316912175
103857,0.11232407362160703
103861,0.0161315472166093
103862,0.023040185019752475
103865,0.020016810176528396
103870,0.00581873907325197
103876,0.02309964742233656
103891,0.3007397853552545
103908,0.07861189783848352
103914,0.11803737448903118
103918,0.10770034488384511
103940,0.011542021620083335
103963,0.14906355084397596
103966,0.036086358771768766
103971,0.1585346801001775
103980,0.08288624133634342
103984,0.03905288207651826
103985,0.02458538114407651
103998,0.31601852975614153
104019,0.01125296480349479
104026,0.020902962029901672
104035,0.10308822345166563
104044,0.03778997538598229
104045,0.08206022417138038
104047,0.1385818950808407
104051,0.01660941288058567
104058,0.061345875559096076
104063,0.020519902734128632
104066,0.28663449474665054
104087,0.019768292711854853
104089,0.07394846515624949
104095,0.031532346118310906
104098,0.09486888020482284
104104,0.02781406238981425
104110,0.23238698161455534
104120,0.030957833152199625
104122,0.03849777956836261
104131,0.030138540646861393
104132,0.04441465118877476
104135,0.03134874413165417
104136,0.019596182739718332
104149,0.06566973463281102
104150,0.09811964366597757
104156,0.37062976446787
104165,0.16591144956083037
104175,0.011775533093611215
104179,0.06585542028919926
104184,0.07874053801830838
104206,0.020687432837506018
104216,0.3955546527598256
104230,0.21416333686957306
104257,0.022663482439018605
104272,0.015382046164724196
104273,0.043106917786902975
104278,0.03226910248716902
104294,0.10801368229392196
104295,0.015916954400208242
104297,0.032670979190397936
104298,0.059248544242201065
104308,0.03715547995890692
104318,0.02770321171882946
104319,0.10898546953729102
104320,0.10226156544850859
104327,0.09141339862622841
104334,0.05255241903329427
104344,0.03269049689808907
104350,0.0219500567495084
104351,0.07449041330006653
104354,0.03224063463438355
104369,0.056915927034734665
104376,0.07812438962680707
104381,0.04765115233616461
104384,0.11012535416466282
104391,0.018001164608022476
104394,0.028814096679335065
104398,0.19727182479472014
104402,0.0068134193279985305
104408,0.04103412315808277
104409,0.015113146613893052
104410,0.660490946855229
104412,0.047285496990133534
104417,0.07768348549919485
104424,0.03848404745897089
104426,0.01248290200366271
104435,0.04122000848379233
104445,0.03162456887309485
104458,0.025559778617550752
104460,0.03194860617164911
104466,0.011314172840102185
104472,0.04649713255397709
104473,0.050150633626387525
104479,0.018168787886291417
104480,0.010182331468936458
104482,0.037745344611562086
104499,0.014266864701913266
104501,0.012358215119672228
104502,0.012625759403045314
104506,0.07096827003319009
104510,0.00575195171390454
104512,0.04185163848439521
104520,0.19089219934910995
104528,0.02362513717517039
104529,0.009714990417267581
104541,0.06496314617848298
104578,0.01849567467061928
104584,0.04000180288114588
104588,0.04119148247911321
104602,0.13737712835378624
104610,0.0166534927699378
104611,0.2093110158185873
104618,0.07715824713122534
104620,0.038069684142193444
104622,0.015857187849629306
104624,0.05264736793614015
104625,0.18854518489802022
104634,0.12231709533414939
104639,0.06960498939058654
104646,0.00907247525628209
104647,0.06535649906824126
104652,0.022694815994351046
104670,0.04145198685150474
104677,0.00733582410740111
104685,0.05673631939777217
104691,0.04305662871129598
104696,0.11544592853066117
104699,0.01299808007483442
104712,0.05426973416757657
104714,0.010682432029154698
104717,0.061185232734106934
104718,0.01821883748404285
104740,0.06971512752682403
104741,0.020500741998937557
104743,0.0036696225613326305
104744,0.024055270329740173
104747,0.048823664470697026
104767,0.03269577400063499
104772,0.07565849902280011
104776,0.14260252962086772
104779,0.02450007258892058
104814,0.013197708051637252
104815,0.034160539228233394
104830,0.04036933517808407
104831,0.07871890564349535
104833,0.026380998982439653
104839,0.019073895923984382
104840,0.015127319837605596
104860,0.24719732441461495
104861,0.015533619349051673
104866,0.033801652865917145
104870,0.012205308158847052
104877,0.05409265828618347
104878,0.012035117551092982
104879,0.01376591762679238
104880,0.07914187514477232
104899,0.007200114960562726
104906,0.03634633522449273
104907,0.05626994417809471
104913,0.09569369095665095
104916,0.08111296833668677
104921,0.052014875261198204
104930,0.03820904785721485
104931,0.2922339539030669
104936,0.01573783414141216
104937,0.03879608238661346
104942,0.010967412372546627
104943,0.03017772288903297
104969,0.05700866551289186
104972,0.18110710709585864
104988,0.06057539839722058
105013,0.016786843724571492
105015,0.01383591426594213
105019,0.0765969807457247
105027,0.052032709862194805
105030,0.05238313529823761
105035,0.26104294714955384
105041,0.017526082487902578
105051,0.23281542789123566
105056,0.03743588546669008
105067,0.3748654288495717
105071,0.03754019403365343
105072,0.00983808138701401
105074,0.08305698257555436
105091,0.046470099549974025
105101,0.029910284087330048
105103,0.05257006607614279
105134,0.03787536060064447
105139,0.011338294896102122
105142,0.07686500026066434
105146,0.0705758281241866
105163,0.05390964853931471
105168,0.06643448169212787
105172,0.014076460450100458
105176,0.23415652385980706
105195,0.0448219906593839
105196,0.29016866202855307
105197,0.01731379172823149
105203,0.04908443693225461
105223,0.06908118692519818
105227,0.1681129773476277
105228,0.00797837513011244
105230,0.1252284076110992
105231,0.22884274308987168
105239,0.026278516892619563
105242,0.19657034955803965
105244,0.03819970687604642
105245,0.045717253578805336
105248,0.023527835291061797
105249,0.03063857431681044
105266,0.0999863522992015
105271,0.1863481344142255
105276,0.033259340201517745
105282,0.04022697530834011
105292,0.08118088925270515
105297,0.0050188956065067136
105332,0.05013968449201277
105333,0.016986072785173292
105343,0.06737341343530931
105344,0.03900601892893156
105345,0.15759185827184513
105357,0.03167802415609812
105359,0.08172463203629828
105366,0.06342194074872387
105367,0.021338458209029014
105370,0.004463918009189386
105377,0.03604543227619784
105390,0.01774178150347886
105399,0.00996784662771385
105403,0.11783799693935812
105404,0.06022852054377467
105414,0.01609539117959214
105417,0.10166823830025234
105425,0.13561199834049273
105452,0.13259450146843135
105454,0.10833514948431754
105456,0.05320312840895896
105470,0.031441651119679635
105471,0.023845116482613192
105483,0.13370820938639244
105493,0.3237950491977665
105508,0.06490734457765596
105514,0.04432813968843126
105515,0.013925440197743316
105528,0.19608489311116398
105529,0.01376875649698876
105531,0.01615820783566587
105532,0.02950555531200354
105558,0.012684760190697572
105574,0.009422834759624263
105578,0.014911269680466644
105584,0.3022173660209488
105595,0.0826281733487628
105617,0.3969177317396202
105618,0.0487988948545289
105621,0.025875209813192315
105625,0.039034300384607236
105629,0.029058098272846295
105630,0.009332678272015789
105634,0.024529880791771895
105635,0.018709418949099044
105641,0.09442404185533548
105647,0.16819801559793934
105648,0.04079209714365702
105655,0.03442528344606392
105657,0.013339115719150373
105672,0.13104586558512263
105678,0.11275268797409554
105682,0.11949615489333527
105691,0.03230152626179767
105692,0.0374430989221789
105706,0.016676842524568608
105712,0.034475622002238804
105720,0.033361316861199454
105734,0.01104637331152269
105735,0.019784242218245564
105736,0.14695886005406023
105737,0.011367141571155806
105738,0.11722590946617169
105740,0.20242126403717306
105744,0.059833280385984164
105747,0.04120119257814817
105749,0.11426856685275646
105754,0.036430868554872826
105758,0.045932196541762185
105760,0.041987225905843424
105767,0.23177377436646468
105784,0.06259060368722066
105791,0.016526997948144797
105802,0.16811406615861296
105807,0.17060708092243793
105809,0.061817473876150164
105816,0.08416348225864652
105817,0.01000205969053389
105824,0.05184918156605625
105832,0.02965529624022248
105856,0.012547255595167343
105865,0.020769371545694394
105899,0.15318294637522922
105906,0.03774159062691329
105916,0.048513259466065405
105923,0.044470619500288786
105937,0.10565291773690996
105965,0.044585463057176936
105966,0.08309383100047879
105968,0.07239680915839414
105973,0.02213172350214717
105976,0.23724083120872408
105978,0.10586608256754343
105979,0.02678928619544367
105991,0.10826183436982115
105998,0.10764649228938607
105999,0.013638112098573688
106000,0.13762114273413886
106001,0.017606170677817907
106010,0.31136801752395943
106011,0.009494060925627698
106013,0.1368306554340041
106015,0.00971062052054226
106026,0.013880430046728611
106032,0.011945688267396764
106035,0.18575617432427252
106040,0.04824824631081537
106041,0.25220584431903004
106044,0.012848877310812667
106053,0.10290021257920795
106054,0.016544958321106897
106065,0.11034182490501927
106081,0.02430370556294021
106083,0.058002194922453634
106087,0.02481143703775312
106090,0.08805272068873775
106101,0.02837931925191673
106102,0.062321056926024895
106109,0.03500972354264771
106116,0.0457042284974636
106150,0.004395214782096949
106155,0.07900386746680599
106166,0.015563923412191517
106176,0.22322719336277996
106189,0.021776190660200014
106199,0.11642689378104867
106205,0.1543832749513326
106206,0.03536144701704415
106211,0.008842297362269299
106214,0.05347452322352086
106216,0.04617202720470988
106217,0.05080328149951909
106225,0.04001443976269926
106249,0.02361529622144475
106256,0.03644215165838066
106258,0.03915197808647107
106261,0.032635426111690714
106262,0.06559430654979866
106264,0.017258837609075695
106271,0.03127430875174785
106276,0.017407220721874773
106277,0.06681214510838454
106286,0.038417082393865945
106293,0.015504438713076552
106295,0.04598123580383251
106296,0.01088083945845702
106297,0.09809458728315323
106298,0.04094506265304449
106311,0.04100038934350693
106314,0.038138005846140355
106320,0.03376688460946623
106334,0.07069612114260233
106346,0.03429097560053159
106347,0.02456239075861625
106349,0.06499901117854917
106354,0.08493518792074647
106360,0.011535926754213386
106373,0.08070452206137747
106377,0.022206348441695042
106386,0.13132042747428457
106387,0.046103365200046834
106391,0.017007265638072318
106401,0.32901040283165195
106411,0.08382881123004172
106413,0.3772479288153034
106426,0.20387901378765955
106427,0.14023670497645105
106428,0.11648578918461772
106434,0.051318460480224426
106438,0.011444668437742223
106440,0.016866055326143256
106441,0.022588120461905184
106452,0.08639225261530925
106453,0.05238604530907906
106454,0.04036729924768177
106457,0.10168386436417085
106484,0.017544081309920516
106488,0.06462343661367058
106491,0.22894529099969935
106514,0.06423266517947351
106527,0.0697384553561716
106528,0.02535557219446488
106529,0.007446486221834075
106534,0.15987996992923204
106550,0.19283984481575236
106577,0.037330206572126656
106585,0.1230353770089927
106590,0.0030074050758549732
106607,0.05915688576869236
106610,0.07270969689917418
106611,0.042125897953671394
106612,0.037305787321381276
106624,0.051725124116630584
106631,0.005338882183271008
106647,0.25599560379743724
106660,0.13541467969271537
106674,0.01443962078842359
106687,0.009120215727338779
106712,0.0343917687801167
106713,0.04136497647975966
106717,0.07743026853326448
106720,0.028552659160034757
106721,0.12079671055970287
106724,0.11678375752735412
106735,0.06936415526920241
106739,0.04004827047968707
106740,0.05287765597395307
106754,0.050879641366196285
106760,0.2862090404992638
106761,0.042282108307346467
106784,0.11372829836098783
106787,0.055978291026279804
106797,0.008336245552298538
106798,0.06759293002408258
106802,0.11265997567234023
106803,0.03721425326880523
106804,0.22511531502525742
106805,0.022114340368396594
106810,0.12275579673256481
106812,0.12947621498360476
106813,0.06711283191612696
106817,0.048591555759888404
106822,0.05721571465111667
106823,0.02041326580505176
106827,0.012201091445592713
106841,0.042945401201598524
106851,0.20474185425759928
106852,0.05566292793924729
106853,0.13108757085043968
106854,0.694997615123218
106861,0.03461616017733871
106873,0.03505807829338594
106877,0.01828878734980329
106878,0.009692641865681053
106881,0.11193685829188993
106900,0.019832819332871544
106906,0.026948127249001464
106907,0.18099012109629933
106914,0.13280295687177932
106916,0.07813357948535285
106924,0.007834368030768056
106931,0.0305485166765627
106936,0.03036756409027317
106937,0.12338535024960842
106938,0.01577444539308555
106939,0.04677922475239879
106943,0.04184885775062089
106944,0.11204509550694282
106967,0.0702455950848472
106980,0.021856061470889997
106986,0.08977156107618081
106987,0.016607791529447937
106990,0.015228592984706843
107013,0.006912184802970121
107023,0.04891467323051333
107033,0.03746419126234485
107037,0.05292942124898671
107048,0.015587690857996522
107071,0.03367000721219628
107081,0.006544292710097549
107113,0.11462553804763918
107130,0.021054995196496527
107131,0.014493751760156662
107145,0.07050778488560566
107156,0.0893862352551936
107219,0.05478895454064117
107222,0.09826500224376439
107223,0.24300155853359606
107232,0.31918166693345534
107245,0.04517018430804894
107246,0.05275610740642869
107247,0.057802100352888505
107256,0.0065489411935276435
107259,0.01594751996709846
107260,0.009669490491903895
107279,0.19087899655611573
107280,0.042401989650916516
107281,0.018051865425189564
107285,0.1741101483215264
107329,0.008700665887813418
107337,0.08804827906802505
107349,0.08948903723857529
107350,0.01750993962942759
107351,0.006733872119992759
107359,0.09433052160743727
107391,0.0565347104522369
107394,0.026056204142982996
107395,0.03133491948413478
107406,0.03337732243077821
107416,0.09657940595260271
107417,0.009718196527478322
107418,0.06230481260086053
107419,0.049131753183826066
107444,0.01331752450088006
107445,0.01916163603801414
107446,0.12795007246120474
107460,0.1350372702439633
107470,0.09294295069210952
107475,0.032452393997788063
107520,0.021155853900837466
107526,0.16087365850765428
107527,0.026536299214506176
107530,0.010548864480341964
107532,0.054340577897653244
107534,0.06310058178165426
107535,0.02541261568134448
107554,0.09013758895184418
107556,0.012758780417072468
107559,0.11043226488963252
107561,0.011931120957900733
107564,0.029019285096669192
107566,0.025970020942303825
107571,0.05808796946704606
107590,0.19329894689674337
107602,0.1217574403487245
107625,0.06726405376772868
107626,0.4083911229896288
107635,0.010301048670279634
107636,0.06630171930587266
107645,0.013243385839621653
107652,0.2527077863337645
107655,0.03521622085377373
107668,0.06960433596178618
107670,0.015534710757085634
107677,0.006278843562794987
107680,0.24938061742352474
107683,0.18104320711264968
107684,0.00983158661050697
107691,0.05054474719844834
107692,0.06093844670421995
107703,0.025957954375469664
107709,0.028736770061627902
107710,0.07942427751546616
107721,0.1177377183691458
107725,0.25076537246772945
107727,0.08856167901320754
107739,0.015028917460556204
107740,0.03563760384405668
107741,0.04480705798290051
107747,0.028429074457618733
107765,0.2072993685154695
107768,0.008286053425552331
107775,0.08390018260691227
107782,0.3184322355494914
107790,0.01671269696497268
107801,0.012881266059675541
107807,0.01982488900807519
107811,0.031827776441110345
107817,0.07747593790972958
107826,0.08330856931133471
107838,0.14186366569750475
107839,0.021577557444363932
107843,0.14353439141523744
107847,0.08773711409766986
107849,0.10252563997574157
107850,0.09712008828808717
107867,0.07813769852753515
107871,0.09027573507486682
107908,0.027756240310145182
107913,0.06798653050130402
107927,0.014110191560091186
107931,0.02636774103832693
107955,0.013992705409365999
107962,0.11671847990154248
107977,0.039995864331729525
107978,0.023884759780654387
107993,0.01876524999164168
108010,0.06660958164629306
108016,0.04101645046334706
108018,0.2586704020857819
108027,0.18727165893852357
108045,0.3384258819368432
108069,0.13871651911223626
108082,0.017632225945865103
108089,0.10822753997379415
108092,0.02275762288307755
108106,0.005941609277217935
108112,0.07957941830324045
108120,0.08999550747269403
108122,0.23039537873950477
108135,0.0171133698305223
108170,0.009965840111773745
108171,0.06361208285685725
108177,0.008963475258270574
108180,0.12094676956838017
108183,0.03270169002884708
108184,0.021954127280245143
108185,0.027381163601158918
108192,0.06548290527559718
108195,0.1743551445974815
108196,0.13130252147632182
108218,0.01722559724567199
108219,0.08046930864571752
108243,0.07207490985144259
108249,0.00798905491506692
